sku,name,description,brand
WB02,Erica Evercool Sports Bra,"<p>Perfect for medium-impact workouts, our Erica EverCool&trade; Sports Bra brings a brilliant combo of comfort and style. Moisture-wicking technology keeps you dry, and the flattering hybrid racerback promises an unbeatable range of motion.</p> <p>&bull; Honeycomb light blue bra top.<br />&bull; Elastic hem.<br />&bull; Reinforced binding. <br />&bull; Machine wash/dry.</p>",Gucci
WB02-L-Blue,Erica Evercool Sports Bra-L-Blue,"<p>Perfect for medium-impact workouts, our Erica EverCool&trade; Sports Bra brings a brilliant combo of comfort and style. Moisture-wicking technology keeps you dry, and the flattering hybrid racerback promises an unbeatable range of motion.</p> <p>&bull; Honeycomb light blue bra top.<br />&bull; Elastic hem.<br />&bull; Reinforced binding. <br />&bull; Machine wash/dry.</p>",Gucci
WB02-L-Orange,Erica Evercool Sports Bra-L-Orange,"<p>Perfect for medium-impact workouts, our Erica EverCool&trade; Sports Bra brings a brilliant combo of comfort and style. Moisture-wicking technology keeps you dry, and the flattering hybrid racerback promises an unbeatable range of motion.</p> <p>&bull; Honeycomb light blue bra top.<br />&bull; Elastic hem.<br />&bull; Reinforced binding. <br />&bull; Machine wash/dry.</p>",Gucci
WB02-L-Yellow,Erica Evercool Sports Bra-L-Yellow,"<p>Perfect for medium-impact workouts, our Erica EverCool&trade; Sports Bra brings a brilliant combo of comfort and style. Moisture-wicking technology keeps you dry, and the flattering hybrid racerback promises an unbeatable range of motion.</p> <p>&bull; Honeycomb light blue bra top.<br />&bull; Elastic hem.<br />&bull; Reinforced binding. <br />&bull; Machine wash/dry.</p>",Gucci
WB02-M-Blue,Erica Evercool Sports Bra-M-Blue,"<p>Perfect for medium-impact workouts, our Erica EverCool&trade; Sports Bra brings a brilliant combo of comfort and style. Moisture-wicking technology keeps you dry, and the flattering hybrid racerback promises an unbeatable range of motion.</p> <p>&bull; Honeycomb light blue bra top.<br />&bull; Elastic hem.<br />&bull; Reinforced binding. <br />&bull; Machine wash/dry.</p>",Sheine
WB02-M-Orange,Erica Evercool Sports Bra-M-Orange,"<p>Perfect for medium-impact workouts, our Erica EverCool&trade; Sports Bra brings a brilliant combo of comfort and style. Moisture-wicking technology keeps you dry, and the flattering hybrid racerback promises an unbeatable range of motion.</p> <p>&bull; Honeycomb light blue bra top.<br />&bull; Elastic hem.<br />&bull; Reinforced binding. <br />&bull; Machine wash/dry.</p>",Sheine
WB02-M-Yellow,Erica Evercool Sports Bra-M-Yellow,"<p>Perfect for medium-impact workouts, our Erica EverCool&trade; Sports Bra brings a brilliant combo of comfort and style. Moisture-wicking technology keeps you dry, and the flattering hybrid racerback promises an unbeatable range of motion.</p> <p>&bull; Honeycomb light blue bra top.<br />&bull; Elastic hem.<br />&bull; Reinforced binding. <br />&bull; Machine wash/dry.</p>",Sheine
WB02-S-Blue,Erica Evercool Sports Bra-S-Blue,"<p>Perfect for medium-impact workouts, our Erica EverCool&trade; Sports Bra brings a brilliant combo of comfort and style. Moisture-wicking technology keeps you dry, and the flattering hybrid racerback promises an unbeatable range of motion.</p> <p>&bull; Honeycomb light blue bra top.<br />&bull; Elastic hem.<br />&bull; Reinforced binding. <br />&bull; Machine wash/dry.</p>",Sheine
WB02-S-Orange,Erica Evercool Sports Bra-S-Orange,"<p>Perfect for medium-impact workouts, our Erica EverCool&trade; Sports Bra brings a brilliant combo of comfort and style. Moisture-wicking technology keeps you dry, and the flattering hybrid racerback promises an unbeatable range of motion.</p> <p>&bull; Honeycomb light blue bra top.<br />&bull; Elastic hem.<br />&bull; Reinforced binding. <br />&bull; Machine wash/dry.</p>",Sheine
WB02-S-Yellow,Erica Evercool Sports Bra-S-Yellow,"<p>Perfect for medium-impact workouts, our Erica EverCool&trade; Sports Bra brings a brilliant combo of comfort and style. Moisture-wicking technology keeps you dry, and the flattering hybrid racerback promises an unbeatable range of motion.</p> <p>&bull; Honeycomb light blue bra top.<br />&bull; Elastic hem.<br />&bull; Reinforced binding. <br />&bull; Machine wash/dry.</p>",Sheine
WB02-XL-Blue,Erica Evercool Sports Bra-XL-Blue,"<p>Perfect for medium-impact workouts, our Erica EverCool&trade; Sports Bra brings a brilliant combo of comfort and style. Moisture-wicking technology keeps you dry, and the flattering hybrid racerback promises an unbeatable range of motion.</p> <p>&bull; Honeycomb light blue bra top.<br />&bull; Elastic hem.<br />&bull; Reinforced binding. <br />&bull; Machine wash/dry.</p>",Sheine
WB02-XL-Orange,Erica Evercool Sports Bra-XL-Orange,"<p>Perfect for medium-impact workouts, our Erica EverCool&trade; Sports Bra brings a brilliant combo of comfort and style. Moisture-wicking technology keeps you dry, and the flattering hybrid racerback promises an unbeatable range of motion.</p> <p>&bull; Honeycomb light blue bra top.<br />&bull; Elastic hem.<br />&bull; Reinforced binding. <br />&bull; Machine wash/dry.</p>",Sheine
WB02-XL-Yellow,Erica Evercool Sports Bra-XL-Yellow,"<p>Perfect for medium-impact workouts, our Erica EverCool&trade; Sports Bra brings a brilliant combo of comfort and style. Moisture-wicking technology keeps you dry, and the flattering hybrid racerback promises an unbeatable range of motion.</p> <p>&bull; Honeycomb light blue bra top.<br />&bull; Elastic hem.<br />&bull; Reinforced binding. <br />&bull; Machine wash/dry.</p>",Sheine
WB02-XS-Blue,Erica Evercool Sports Bra-XS-Blue,"<p>Perfect for medium-impact workouts, our Erica EverCool&trade; Sports Bra brings a brilliant combo of comfort and style. Moisture-wicking technology keeps you dry, and the flattering hybrid racerback promises an unbeatable range of motion.</p> <p>&bull; Honeycomb light blue bra top.<br />&bull; Elastic hem.<br />&bull; Reinforced binding. <br />&bull; Machine wash/dry.</p>",Sheine
WB02-XS-Orange,Erica Evercool Sports Bra-XS-Orange,"<p>Perfect for medium-impact workouts, our Erica EverCool&trade; Sports Bra brings a brilliant combo of comfort and style. Moisture-wicking technology keeps you dry, and the flattering hybrid racerback promises an unbeatable range of motion.</p> <p>&bull; Honeycomb light blue bra top.<br />&bull; Elastic hem.<br />&bull; Reinforced binding. <br />&bull; Machine wash/dry.</p>",Sheine
WB02-XS-Yellow,Erica Evercool Sports Bra-XS-Yellow,"<p>Perfect for medium-impact workouts, our Erica EverCool&trade; Sports Bra brings a brilliant combo of comfort and style. Moisture-wicking technology keeps you dry, and the flattering hybrid racerback promises an unbeatable range of motion.</p> <p>&bull; Honeycomb light blue bra top.<br />&bull; Elastic hem.<br />&bull; Reinforced binding. <br />&bull; Machine wash/dry.</p>",Sheine
WB03,Celeste Sports Bra,"<p>Whatever your goals for the day's workout, the Celeste Sports Bra lets you do it in comfort and coolness, plus enhanced support and shaping. A power mesh back zone and moisture-wicking fabric ensure you stay dry.</p> <p>&bull; Mint bra top. <br />&bull; Seam-free interior molded cups<br />&bull; Odor control. <br />&bull; UV protection. <br />&bull; Machine wash/dry.</p>",Sheine
WB03-L-Green,Celeste Sports Bra-L-Green,"<p>Whatever your goals for the day's workout, the Celeste Sports Bra lets you do it in comfort and coolness, plus enhanced support and shaping. A power mesh back zone and moisture-wicking fabric ensure you stay dry.</p> <p>&bull; Mint bra top. <br />&bull; Seam-free interior molded cups<br />&bull; Odor control. <br />&bull; UV protection. <br />&bull; Machine wash/dry.</p>",Sheine
WB03-L-Red,Celeste Sports Bra-L-Red,"<p>Whatever your goals for the day's workout, the Celeste Sports Bra lets you do it in comfort and coolness, plus enhanced support and shaping. A power mesh back zone and moisture-wicking fabric ensure you stay dry.</p> <p>&bull; Mint bra top. <br />&bull; Seam-free interior molded cups<br />&bull; Odor control. <br />&bull; UV protection. <br />&bull; Machine wash/dry.</p>",Sheine
WB03-L-Yellow,Celeste Sports Bra-L-Yellow,"<p>Whatever your goals for the day's workout, the Celeste Sports Bra lets you do it in comfort and coolness, plus enhanced support and shaping. A power mesh back zone and moisture-wicking fabric ensure you stay dry.</p> <p>&bull; Mint bra top. <br />&bull; Seam-free interior molded cups<br />&bull; Odor control. <br />&bull; UV protection. <br />&bull; Machine wash/dry.</p>",Sheine
WB03-M-Green,Celeste Sports Bra-M-Green,"<p>Whatever your goals for the day's workout, the Celeste Sports Bra lets you do it in comfort and coolness, plus enhanced support and shaping. A power mesh back zone and moisture-wicking fabric ensure you stay dry.</p> <p>&bull; Mint bra top. <br />&bull; Seam-free interior molded cups<br />&bull; Odor control. <br />&bull; UV protection. <br />&bull; Machine wash/dry.</p>",Sheine
WB03-M-Red,Celeste Sports Bra-M-Red,"<p>Whatever your goals for the day's workout, the Celeste Sports Bra lets you do it in comfort and coolness, plus enhanced support and shaping. A power mesh back zone and moisture-wicking fabric ensure you stay dry.</p> <p>&bull; Mint bra top. <br />&bull; Seam-free interior molded cups<br />&bull; Odor control. <br />&bull; UV protection. <br />&bull; Machine wash/dry.</p>",Sheine
WB03-M-Yellow,Celeste Sports Bra-M-Yellow,"<p>Whatever your goals for the day's workout, the Celeste Sports Bra lets you do it in comfort and coolness, plus enhanced support and shaping. A power mesh back zone and moisture-wicking fabric ensure you stay dry.</p> <p>&bull; Mint bra top. <br />&bull; Seam-free interior molded cups<br />&bull; Odor control. <br />&bull; UV protection. <br />&bull; Machine wash/dry.</p>",Sheine
WB03-S-Green,Celeste Sports Bra-S-Green,"<p>Whatever your goals for the day's workout, the Celeste Sports Bra lets you do it in comfort and coolness, plus enhanced support and shaping. A power mesh back zone and moisture-wicking fabric ensure you stay dry.</p> <p>&bull; Mint bra top. <br />&bull; Seam-free interior molded cups<br />&bull; Odor control. <br />&bull; UV protection. <br />&bull; Machine wash/dry.</p>",Sheine
WB03-S-Red,Celeste Sports Bra-S-Red,"<p>Whatever your goals for the day's workout, the Celeste Sports Bra lets you do it in comfort and coolness, plus enhanced support and shaping. A power mesh back zone and moisture-wicking fabric ensure you stay dry.</p> <p>&bull; Mint bra top. <br />&bull; Seam-free interior molded cups<br />&bull; Odor control. <br />&bull; UV protection. <br />&bull; Machine wash/dry.</p>",Sheine
WB03-S-Yellow,Celeste Sports Bra-S-Yellow,"<p>Whatever your goals for the day's workout, the Celeste Sports Bra lets you do it in comfort and coolness, plus enhanced support and shaping. A power mesh back zone and moisture-wicking fabric ensure you stay dry.</p> <p>&bull; Mint bra top. <br />&bull; Seam-free interior molded cups<br />&bull; Odor control. <br />&bull; UV protection. <br />&bull; Machine wash/dry.</p>",Sheine
WB03-XL-Green,Celeste Sports Bra-XL-Green,"<p>Whatever your goals for the day's workout, the Celeste Sports Bra lets you do it in comfort and coolness, plus enhanced support and shaping. A power mesh back zone and moisture-wicking fabric ensure you stay dry.</p> <p>&bull; Mint bra top. <br />&bull; Seam-free interior molded cups<br />&bull; Odor control. <br />&bull; UV protection. <br />&bull; Machine wash/dry.</p>",Sheine
WB03-XL-Red,Celeste Sports Bra-XL-Red,"<p>Whatever your goals for the day's workout, the Celeste Sports Bra lets you do it in comfort and coolness, plus enhanced support and shaping. A power mesh back zone and moisture-wicking fabric ensure you stay dry.</p> <p>&bull; Mint bra top. <br />&bull; Seam-free interior molded cups<br />&bull; Odor control. <br />&bull; UV protection. <br />&bull; Machine wash/dry.</p>",Sheine
WB03-XL-Yellow,Celeste Sports Bra-XL-Yellow,"<p>Whatever your goals for the day's workout, the Celeste Sports Bra lets you do it in comfort and coolness, plus enhanced support and shaping. A power mesh back zone and moisture-wicking fabric ensure you stay dry.</p> <p>&bull; Mint bra top. <br />&bull; Seam-free interior molded cups<br />&bull; Odor control. <br />&bull; UV protection. <br />&bull; Machine wash/dry.</p>",Sheine
WB03-XS-Green,Celeste Sports Bra-XS-Green,"<p>Whatever your goals for the day's workout, the Celeste Sports Bra lets you do it in comfort and coolness, plus enhanced support and shaping. A power mesh back zone and moisture-wicking fabric ensure you stay dry.</p> <p>&bull; Mint bra top. <br />&bull; Seam-free interior molded cups<br />&bull; Odor control. <br />&bull; UV protection. <br />&bull; Machine wash/dry.</p>",Sheine
WB03-XS-Red,Celeste Sports Bra-XS-Red,"<p>Whatever your goals for the day's workout, the Celeste Sports Bra lets you do it in comfort and coolness, plus enhanced support and shaping. A power mesh back zone and moisture-wicking fabric ensure you stay dry.</p> <p>&bull; Mint bra top. <br />&bull; Seam-free interior molded cups<br />&bull; Odor control. <br />&bull; UV protection. <br />&bull; Machine wash/dry.</p>",Sheine
WB03-XS-Yellow,Celeste Sports Bra-XS-Yellow,"<p>Whatever your goals for the day's workout, the Celeste Sports Bra lets you do it in comfort and coolness, plus enhanced support and shaping. A power mesh back zone and moisture-wicking fabric ensure you stay dry.</p> <p>&bull; Mint bra top. <br />&bull; Seam-free interior molded cups<br />&bull; Odor control. <br />&bull; UV protection. <br />&bull; Machine wash/dry.</p>",Sheine
WB04,Prima Compete Bra Top,"<p>Pull on the Prima Compete Bra Top and you'll love the fabric: soft, stretchy, and ultra lightweight. But you'll also love the racerback cut, for freer movement through all your athletic feats. <br />`<br />&bull; Colorblocked details.<br />&bull; Machine wash/line dry.</p>",Sheine
WB04-L-Blue,Prima Compete Bra Top-L-Blue,"<p>Pull on the Prima Compete Bra Top and you'll love the fabric: soft, stretchy, and ultra lightweight. But you'll also love the racerback cut, for freer movement through all your athletic feats. <br />`<br />&bull; Colorblocked details.<br />&bull; Machine wash/line dry.</p>",Sheine
